project_name,github_url
0xcert__ethereum-xcert,https://github.com/0xcert/ethereum-xcert
AlphaFinanceLab__alpha-lending-smart-contract,https://github.com/AlphaFinanceLab/alpha-lending-smart-contract
ampleforth__market-oracle,https://github.com/ampleforth/market-oracle
aragon__aragon-apps,https://github.com/aragon/aragon-apps
aragon__aragon-network-token,https://github.com/aragon/aragon-network-token
armors__armors-solidity,https://github.com/armors/armors-solidity
bandprotocol__contracts,https://github.com/bandprotocol/contracts
bodhiproject__bodhi-core,https://github.com/bodhiproject/bodhi-core
Bounties-Network__StandardBounties,https://github.com/Bounties-Network/StandardBounties
brickblock-io__smart-contracts,https://github.com/brickblock-io/smart-contracts
cardstack__cardstack-token,https://github.com/cardstack/cardstack-token
codex-protocol__contract.codex-registry,https://github.com/codex-protocol/contract.codex-registry
convex-eth__platform,https://github.com/convex-eth/platform
cryptofinlabs__cryptofin-solidity,https://github.com/cryptofinlabs/cryptofin-solidity
daox__daox-contracts,https://github.com/daox/daox-contracts
DexyProject__protocol,https://github.com/DexyProject/protocol
DistributedCollective__Sovryn-smart-contracts,https://github.com/DistributedCollective/Sovryn-smart-contracts
dreamteam-gg__smart-contracts,https://github.com/dreamteam-gg/smart-contracts
dydxprotocol__protocol_v1,https://github.com/dydxprotocol/protocol_v1
enjin__erc-1155,https://github.com/enjin/erc-1155
fission-suite__fission-codes,https://github.com/fission-suite/fission-codes
FourthState__plasma-mvp-rootchain,https://github.com/FourthState/plasma-mvp-rootchain
gnosis__dex-contracts,https://github.com/gnosis/dex-contracts
gnosis__dx-contracts,https://github.com/gnosis/dx-contracts
gnosis__pm-contracts,https://github.com/gnosis/pm-contracts
HQ20__contracts,https://github.com/HQ20/contracts
HydroProtocol__protocol,https://github.com/HydroProtocol/protocol
iExecBlockchainComputing__PoCo,https://github.com/iExecBlockchainComputing/PoCo
JoinColony__colonyNetwork,https://github.com/JoinColony/colonyNetwork
keep-network__keep-ecdsa,https://github.com/keep-network/keep-ecdsa
kleros__kleros,https://github.com/kleros/kleros
kleros__kleros-interaction,https://github.com/kleros/kleros-interaction
knownorigin__known-origin-contracts,https://github.com/knownorigin/known-origin-contracts
KyberNetwork__smart-contracts,https://github.com/KyberNetwork/smart-contracts
lidofinance__lido-dao,https://github.com/lidofinance/lido-dao
maticnetwork__pos-portal,https://github.com/maticnetwork/pos-portal
mysteriumnetwork__payments-smart-contracts,https://github.com/mysteriumnetwork/payments-smart-contracts
nayms__contracts,https://github.com/nayms/contracts
netgum__archanova-contracts,https://github.com/netgum/archanova-contracts
Neufund__platform-contracts,https://github.com/Neufund/platform-contracts
OpenBazaar__smart-contracts,https://github.com/OpenBazaar/smart-contracts
OpenZeppelin__openzeppelin-contracts,https://github.com/OpenZeppelin/openzeppelin-contracts
OpiumProtocol__opium-contracts,https://github.com/OpiumProtocol/opium-contracts
poanetwork__posdao-contracts,https://github.com/poanetwork/posdao-contracts
poanetwork__tokenbridge-contracts,https://github.com/poanetwork/tokenbridge-contracts
PolymathNetwork__polymath-core,https://github.com/PolymathNetwork/polymath-core
PolymathNetwork__polymath-core-deprecated,https://github.com/PolymathNetwork/polymath-core-deprecated
rarible__protocol-contracts,https://github.com/rarible/protocol-contracts
rate-engineering__rate3-monorepo,https://github.com/rate-engineering/rate3-monorepo
renproject__darknode-sol,https://github.com/renproject/darknode-sol
RequestNetwork__Request_SmartContracts,https://github.com/RequestNetwork/Request_SmartContracts
ripio__rcn-network,https://github.com/ripio/rcn-network
rohithreddy__erc20-generator,https://github.com/rohithreddy/erc20-generator
sc-forks__solidity-coverage,https://github.com/sc-forks/solidity-coverage
sirenmarkets__core,https://github.com/sirenmarkets/core
sirin-labs__crowdsale-smart-contract,https://github.com/sirin-labs/crowdsale-smart-contract
skalenetwork__skale-manager,https://github.com/skalenetwork/skale-manager
somish__NexusMutual,https://github.com/somish/NexusMutual
status-im__status-network-token,https://github.com/status-im/status-network-token
SwissRealCoin__src-token,https://github.com/SwissRealCoin/src-token
tatumio__smart-contracts,https://github.com/tatumio/smart-contracts
thundercore__referral-solidity,https://github.com/thundercore/referral-solidity
